maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{m=5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
   term criterion: Mean Improvement

Iter n: new_value (term_crit)
-------------------------------------------------
Iter 0: 2.3026e0 (**********) 
Iter 1: 1.5070e0 (7.955e-1) 
Iter 2: 7.5486e-1 (7.609e-1) 
Iter 3: 6.9181e-1 (2.292e-1) 
Iter 4: 5.7611e-1 (1.437e-1) 
Iter 5: 5.3953e-1 (6.329e-2) 
Iter 6: 4.9788e-1 (4.706e-2) 
Iter 7: 4.8236e-1 (2.340e-2) 
Iter 8: 4.4700e-1 (3.237e-2) 
Iter 9: 4.3401e-1 (1.783e-2) 
Iter 10: 4.2216e-1 (1.335e-2) 
Iter 11: 4.0617e-1 (1.532e-2) .
Iter 12: 3.9676e-1 (1.089e-2) 
Iter 13: 3.7442e-1 (1.948e-2) .
Iter 14: 3.6653e-1 (1.079e-2) 
Iter 15: 3.4943e-1 (1.552e-2) 
Iter 16: 3.4159e-1 (9.765e-3) 
Iter 17: 3.3592e-1 (6.693e-3) 
Iter 18: 3.3192e-1 (4.671e-3) 
Iter 19: 3.2858e-1 (3.669e-3) 
Iter 20: 3.2647e-1 (2.501e-3) 
Iter 21: 3.2114e-1 (4.625e-3) 
Iter 22: 3.1633e-1 (4.759e-3) 
Iter 23: 3.1383e-1 (3.069e-3) 
Iter 24: 3.1154e-1 (2.484e-3) 
Iter 25: 3.0861e-1 (2.816e-3) 
Iter 26: 3.0503e-1 (3.391e-3) 
Iter 27: 2.9969e-1 (4.851e-3) 
Iter 28: 2.9679e-1 (3.388e-3) 
Iter 29: 2.9460e-1 (2.492e-3) 
Iter 30: 2.9239e-1 (2.282e-3) 
Iter 31: 2.9069e-1 (1.845e-3) 
Iter 32: 2.8912e-1 (1.635e-3) 
Iter 33: 2.8774e-1 (1.445e-3) 
Iter 34: 2.8537e-1 (2.140e-3) 
Iter 35: 2.8319e-1 (2.172e-3) 
Iter 36: 2.8188e-1 (1.522e-3) 
Iter 37: 2.8068e-1 (1.279e-3) 
Iter 38: 2.7916e-1 (1.463e-3) 
Iter 39: 2.7853e-1 (8.341e-4) 
Iter 40: 2.7755e-1 (9.488e-4) 
Iter 41: 2.7656e-1 (9.742e-4) 
Iter 42: 2.7580e-1 (8.186e-4) 
Iter 43: 2.7427e-1 (1.353e-3) 
Iter 44: 2.7374e-1 (7.348e-4) 
Iter 45: 2.7271e-1 (9.584e-4) 
Iter 46: 2.7216e-1 (6.467e-4) 
Iter 47: 2.7132e-1 (7.970e-4) 
Iter 48: 2.7062e-1 (7.239e-4) 
Iter 49: 2.6996e-1 (6.707e-4) 
Iter 50: 2.6963e-1 (4.176e-4) 
Iter 51: 2.6914e-1 (4.719e-4) 
Iter 52: 2.6864e-1 (4.958e-4) 
Iter 53: 2.6806e-1 (5.550e-4) 
Iter 54: 2.6726e-1 (7.393e-4) 
Iter 55: 2.6667e-1 (6.280e-4) 
Iter 56: 2.6631e-1 (4.292e-4) 
Iter 57: 2.6609e-1 (2.732e-4) 
Iter 58: 2.6560e-1 (4.328e-4) 
Iter 59: 2.6523e-1 (3.820e-4) 
Iter 60: 2.6471e-1 (4.893e-4) 
Iter 61: 2.6403e-1 (6.307e-4) .
Iter 62: 2.6380e-1 (3.325e-4) 
Iter 63: 2.6334e-1 (4.232e-4) 
Iter 64: 2.6295e-1 (4.038e-4) 
Iter 65: 2.6249e-1 (4.438e-4) 
Iter 66: 2.6226e-1 (2.852e-4) 
Iter 67: 2.6197e-1 (2.887e-4) 
Iter 68: 2.6173e-1 (2.475e-4) 
Iter 69: 2.6150e-1 (2.388e-4) 
Iter 70: 2.6116e-1 (3.166e-4) 
Iter 71: 2.6096e-1 (2.277e-4) 
Iter 72: 2.6055e-1 (3.652e-4) 
Iter 73: 2.6030e-1 (2.786e-4) 
Iter 74: 2.6004e-1 (2.590e-4) 
Iter 75: 2.5981e-1 (2.415e-4) 
Iter 76: 2.5948e-1 (3.055e-4) 
Iter 77: 2.5934e-1 (1.851e-4) 
Iter 78: 2.5913e-1 (2.010e-4) 
Iter 79: 2.5882e-1 (2.848e-4) .
Iter 80: 2.5868e-1 (1.756e-4) 
Iter 81: 2.5843e-1 (2.319e-4) 
Iter 82: 2.5821e-1 (2.220e-4) 
Iter 83: 2.5798e-1 (2.301e-4) 
Iter 84: 2.5776e-1 (2.183e-4) 
Iter 85: 2.5755e-1 (2.132e-4) 
Iter 86: 2.5738e-1 (1.850e-4) 
Iter 87: 2.5721e-1 (1.684e-4) 
Iter 88: 2.5702e-1 (1.858e-4) 
Iter 89: 2.5682e-1 (1.960e-4) 
Iter 90: 2.5671e-1 (1.345e-4) 
Iter 91: 2.5657e-1 (1.337e-4) 
Iter 92: 2.5650e-1 (8.713e-5) 
Iter 93: 2.5637e-1 (1.243e-4) 
Iter 94: 2.5622e-1 (1.382e-4) 
Iter 95: 2.5606e-1 (1.538e-4) 
Iter 96: 2.5592e-1 (1.465e-4) 
Iter 97: 2.5580e-1 (1.274e-4) 
Iter 98: 2.5569e-1 (1.151e-4) 
Iter 99: 2.5560e-1 (9.740e-5) 
Iter 100: 2.5551e-1 (8.801e-5) 
Iter 101: 2.5542e-1 (9.384e-5) 
Iter 102: 2.5533e-1 (8.958e-5) 
Iter 103: 2.5526e-1 (7.380e-5) 
Iter 104: 2.5518e-1 (7.538e-5) 
Iter 105: 2.5510e-1 (8.177e-5) 
Iter 106: 2.5503e-1 (7.355e-5) 
Iter 107: 2.5498e-1 (5.719e-5) 
Iter 108: 2.5493e-1 (4.575e-5) 
Iter 109: 2.5488e-1 (5.024e-5) 
Iter 110: 2.5483e-1 (5.422e-5) 
Iter 111: 2.5477e-1 (5.395e-5) 
Iter 112: 2.5472e-1 (5.504e-5) 
Iter 113: 2.5468e-1 (4.494e-5) 
Iter 114: 2.5464e-1 (4.081e-5) 
Iter 115: 2.5456e-1 (6.584e-5) .
