maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0 l1=0.1 m=5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
   term criterion: Mean Improvement

Iter n: new_value (term_crit)
-------------------------------------------------
Iter 0: 2.3026e0 (**********) 
Iter 1: 1.5026e0 (7.999e-1) 
Iter 2: 7.3722e-1 (7.723e-1) 
Iter 3: 6.7171e-1 (2.338e-1) 
Iter 4: 5.5270e-1 (1.474e-1) 
Iter 5: 5.1340e-1 (6.624e-2) 
Iter 6: 4.6830e-1 (5.038e-2) 
Iter 7: 4.5170e-1 (2.505e-2) 
Iter 8: 4.1368e-1 (3.478e-2) 
Iter 9: 3.9947e-1 (1.935e-2) 
Iter 10: 3.8684e-1 (1.431e-2) 
Iter 11: 3.6991e-1 (1.627e-2) .
Iter 12: 3.5984e-1 (1.162e-2) 
Iter 13: 3.3537e-1 (2.125e-2) 
Iter 14: 3.2447e-1 (1.349e-2) 
Iter 15: 2.9955e-1 (2.206e-2) 
Iter 16: 2.9390e-1 (9.754e-3) 
Iter 17: 2.8556e-1 (8.698e-3) 
Iter 18: 2.7950e-1 (6.714e-3) 
Iter 19: 2.7343e-1 (6.237e-3) 
Iter 20: 2.6967e-1 (4.375e-3) 
Iter 21: 2.6442e-1 (5.036e-3) 
Iter 22: 2.6286e-1 (2.428e-3) 
Iter 23: 2.5477e-1 (6.674e-3) 
Iter 24: 2.5282e-1 (3.127e-3) 
Iter 25: 2.4982e-1 (3.031e-3) 
Iter 26: 2.4605e-1 (3.588e-3) 
Iter 27: 2.4473e-1 (1.884e-3) 
Iter 28: 2.3911e-1 (4.688e-3) 
Iter 29: 2.3688e-1 (2.844e-3) 
Iter 30: 2.3353e-1 (3.223e-3) 
Iter 31: 2.2826e-1 (4.756e-3) .
Iter 32: 2.2560e-1 (3.189e-3) 
Iter 33: 2.1956e-1 (5.323e-3) 
Iter 34: 2.1724e-1 (3.073e-3) 
Iter 35: 2.1344e-1 (3.618e-3) 
Iter 36: 2.1029e-1 (3.272e-3) 
Iter 37: 2.0732e-1 (3.039e-3) 
Iter 38: 2.0341e-1 (3.696e-3) 
Iter 39: 2.0080e-1 (2.881e-3) 
Iter 40: 1.9794e-1 (2.862e-3) 
Iter 41: 1.9647e-1 (1.818e-3) 
Iter 42: 1.9416e-1 (2.189e-3) 
Iter 43: 1.9146e-1 (2.569e-3) 
Iter 44: 1.8766e-1 (3.493e-3) 
Iter 45: 1.8568e-1 (2.357e-3) 
Iter 46: 1.8358e-1 (2.171e-3) 
Iter 47: 1.8231e-1 (1.489e-3) 
Iter 48: 1.7969e-1 (2.341e-3) 
Iter 49: 1.7783e-1 (1.981e-3) 
Iter 50: 1.7641e-1 (1.559e-3) 
Iter 51: 1.7471e-1 (1.666e-3) 
Iter 52: 1.7235e-1 (2.183e-3) 
Iter 53: 1.6971e-1 (2.528e-3) 
Iter 54: 1.6856e-1 (1.495e-3) 
Iter 55: 1.6711e-1 (1.463e-3) 
Iter 56: 1.6616e-1 (1.075e-3) 
Iter 57: 1.6464e-1 (1.411e-3) 
Iter 58: 1.6257e-1 (1.905e-3) 
Iter 59: 1.6078e-1 (1.822e-3) 
Iter 60: 1.5933e-1 (1.541e-3) 
Iter 61: 1.5766e-1 (1.636e-3) 
Iter 62: 1.5579e-1 (1.814e-3) 
Iter 63: 1.5330e-1 (2.316e-3) 
Iter 64: 1.5211e-1 (1.472e-3) 
Iter 65: 1.5112e-1 (1.111e-3) 
Iter 66: 1.5016e-1 (9.979e-4) 
Iter 67: 1.4887e-1 (1.218e-3) 
Iter 68: 1.4644e-1 (2.125e-3) 
Iter 69: 1.4444e-1 (2.034e-3) 
Iter 70: 1.4278e-1 (1.753e-3) 
Iter 71: 1.4135e-1 (1.510e-3) 
Iter 72: 1.4033e-1 (1.141e-3) 
Iter 73: 1.3882e-1 (1.423e-3) 
Iter 74: 1.3719e-1 (1.579e-3) 
Iter 75: 1.3627e-1 (1.078e-3) 
Iter 76: 1.3547e-1 (8.722e-4) 
Iter 77: 1.3397e-1 (1.344e-3) 
Iter 78: 1.3206e-1 (1.770e-3) 
Iter 79: 1.3058e-1 (1.548e-3) 
Iter 80: 1.2907e-1 (1.523e-3) 
Iter 81: 1.2864e-1 (7.047e-4) 
Iter 82: 1.2715e-1 (1.295e-3) .
Iter 83: 1.2633e-1 (9.378e-4) 
Iter 84: 1.2528e-1 (1.022e-3) 
Iter 85: 1.2329e-1 (1.747e-3) 
Iter 86: 1.2281e-1 (7.930e-4) 
Iter 87: 1.2170e-1 (1.036e-3) 
Iter 88: 1.2109e-1 (7.143e-4) 
Iter 89: 1.1992e-1 (1.057e-3) 
Iter 90: 1.1887e-1 (1.047e-3) 
Iter 91: 1.1875e-1 (3.550e-4) 
Iter 92: 1.1722e-1 (1.238e-3) 
Iter 93: 1.1677e-1 (6.468e-4) 
Iter 94: 1.1593e-1 (7.881e-4) 
Iter 95: 1.1552e-1 (5.026e-4) 
Iter 96: 1.1464e-1 (7.857e-4) 
Iter 97: 1.1380e-1 (8.331e-4) 
Iter 98: 1.1295e-1 (8.413e-4) 
Iter 99: 1.1275e-1 (3.636e-4) 
Iter 100: 1.1172e-1 (8.610e-4) 
Iter 101: 1.1135e-1 (4.965e-4) 
Iter 102: 1.1073e-1 (5.849e-4) 
Iter 103: 1.0999e-1 (6.992e-4) 
Iter 104: 1.0916e-1 (7.993e-4) 
Iter 105: 1.0812e-1 (9.770e-4) 
Iter 106: 1.0713e-1 (9.888e-4) 
Iter 107: 1.0646e-1 (7.544e-4) 
Iter 108: 1.0607e-1 (4.757e-4) 
Iter 109: 1.0551e-1 (5.406e-4) 
Iter 110: 1.0504e-1 (4.844e-4) 
Iter 111: 1.0477e-1 (3.254e-4) 
Iter 112: 1.0364e-1 (9.341e-4) 
Iter 113: 1.0321e-1 (5.555e-4) 
Iter 114: 1.0282e-1 (4.277e-4) 
