timestamp,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1,0.1,0,0,23,-123,1.11,1.2,3
2,1.2,0,0,33,-44,2.22,4.123,2
3,3.5,0,0,45,-0.011,2.24,3.23,3.23
4,5.44,0,0,55.66666667,-1.1,0.211,4.1,1
5,7.14,0,0,66.66666667,23,0.999,5.115,2
6,8.972,0,0,77.66666667,2,0.6867,5.8957,1
7,10.804,0,0,88.66666667,58.63926667,0.4636,6.6764,4
8,12.636,0,0,99.66666667,82.20815238,0.2405,7.4571,2.285714286
9,14.468,0,0,110.6666667,105.7770381,0.0174,8.2378,2.2775
10,16.3,0,0,121.6666667,129.3459238,-0.2057,9.0185,2.269285714
11,18.132,0,0,132.6666667,152.9148095,-0.4288,9.7992,2.261071429
12,19.964,0,0,143.6666667,176.4836952,-0.6519,10.5799,2.252857143
13,21.796,0,0,154.6666667,200.052581,-0.875,11.3606,2.244642857
14,23.628,0,0,165.6666667,223.6214667,-1.0981,12.1413,2.236428571
15,25.46,0,0,176.6666667,247.1903524,-1.3212,12.922,2.228214286
16,27.292,0,0,187.6666667,270.7592381,-1.5443,13.7027,2.22
17,29.124,0,0,198.6666667,294.3281238,-1.7674,14.4834,2.211785714
18,30.956,0,0,209.6666667,317.8970095,-1.9905,15.2641,2.203571429
19,32.788,0,0,220.6666667,341.4658952,-2.2136,16.0448,2.195357143
20,34.62,0,0,231.6666667,365.034781,-2.4367,16.8255,2.187142857
21,36.452,0,0,242.6666667,388.6036667,-2.6598,17.6062,2.178928571
22,38.284,0,0,253.6666667,412.1725524,-2.8829,18.3869,2.170714286
23,40.116,0,0,264.6666667,435.7414381,-3.106,19.1676,2.1625
24,41.948,0,0,275.6666667,459.3103238,-3.3291,19.9483,2.154285714
25,43.78,0,0,286.6666667,482.8792095,-3.5522,20.729,2.146071429
26,45.612,0,0,297.6666667,506.4480952,-3.7753,21.5097,2.137857143
27,47.444,0,0,308.6666667,530.016981,-3.9984,22.2904,2.129642857
28,49.276,0,0,319.6666667,553.5858667,-4.2215,23.0711,2.121428571
29,51.108,0,0,330.6666667,577.1547524,-4.4446,23.8518,2.113214286
30,52.94,0,0,341.6666667,600.7236381,-4.6677,24.6325,2.105
31,54.772,0,0,352.6666667,624.2925238,-4.8908,25.4132,2.096785714
32,56.604,0,0,363.6666667,647.8614095,-5.1139,26.1939,2.088571429
33,58.436,0,0,374.6666667,671.4302952,-5.337,26.9746,2.080357143
34,60.268,0,0,385.6666667,694.999181,-5.5601,27.7553,2.072142857
35,62.1,0,0,396.6666667,718.5680667,-5.7832,28.536,2.063928571
36,63.932,0,0,407.6666667,742.1369524,-6.0063,29.3167,2.055714286
37,65.764,0,0,418.6666667,765.7058381,-6.2294,30.0974,2.0475
38,67.596,0,0,429.6666667,789.2747238,-6.4525,30.8781,2.039285714
39,69.428,0,0,440.6666667,812.8436095,-6.6756,31.6588,2.031071429
40,71.26,0,0,451.6666667,836.4124952,-6.8987,32.4395,2.022857143
41,73.092,0,0,462.6666667,859.981381,-7.1218,33.2202,2.014642857
42,74.924,0,0,473.6666667,883.5502667,-7.3449,34.0009,2.006428571
43,76.756,0,0,484.6666667,907.1191524,-7.568,34.7816,1.998214286
44,78.588,0,0,495.6666667,930.6880381,-7.7911,35.5623,1.99
45,80.42,0,0,506.6666667,954.2569238,-8.0142,36.343,1.981785714
46,82.252,0,0,517.6666667,977.8258095,-8.2373,37.1237,1.973571429
47,84.084,0,0,528.6666667,1001.394695,-8.4604,37.9044,1.965357143
48,85.916,0,0,539.6666667,1024.963581,-8.6835,38.6851,1.957142857
49,87.748,0,0,550.6666667,1048.532467,-8.9066,39.4658,1.948928571
50,89.58,0,0,561.6666667,1072.101352,-9.1297,40.2465,1.940714286
51,91.412,0,0,572.6666667,1095.670238,-9.3528,41.0272,1.9325
52,93.244,0,0,583.6666667,1119.239124,-9.5759,41.8079,1.924285714
53,95.076,0,0,594.6666667,1142.80801,-9.799,42.5886,1.916071429
54,96.908,0,0,605.6666667,1166.376895,-10.0221,43.3693,1.907857143
55,98.74,0,0,616.6666667,1189.945781,-10.2452,44.15,1.899642857
56,100.572,0,0,627.6666667,1213.514667,-10.4683,44.9307,1.891428571
57,102.404,0,0,638.6666667,1237.083552,-10.6914,45.7114,1.883214286
58,104.236,0,0,649.6666667,1260.652438,-10.9145,46.4921,1.875
59,106.068,0,0,660.6666667,1284.221324,-11.1376,47.2728,1.866785714
60,107.9,0,0,671.6666667,1307.79021,-11.3607,48.0535,1.858571429
61,109.732,0,0,682.6666667,1331.359095,-11.5838,48.8342,1.850357143
62,111.564,0,0,693.6666667,1354.927981,-11.8069,49.6149,1.842142857
63,113.396,0,0,704.6666667,1378.496867,-12.03,50.3956,1.833928571
64,115.228,0,0,715.6666667,1402.065752,-12.2531,51.1763,1.825714286
65,117.06,0,0,726.6666667,1425.634638,-12.4762,51.957,1.8175
66,118.892,0,0,737.6666667,1449.203524,-12.6993,52.7377,1.809285714
67,120.724,0,0,748.6666667,1472.77241,-12.9224,53.5184,1.801071429
68,122.556,0,0,759.6666667,1496.341295,-13.1455,54.2991,1.792857143
69,124.388,0,0,770.6666667,1519.910181,-13.3686,55.0798,1.784642857
70,126.22,0,0,781.6666667,1543.479067,-13.5917,55.8605,1.776428571
71,128.052,0,0,792.6666667,1567.047952,-13.8148,56.6412,1.768214286
72,129.884,0,0,803.6666667,1590.616838,-14.0379,57.4219,1.76
73,131.716,0,0,814.6666667,1614.185724,-14.261,58.2026,1.751785714
74,133.548,0,0,825.6666667,1637.75461,-14.4841,58.9833,1.743571429
75,135.38,0,0,836.6666667,1661.323495,-14.7072,59.764,1.735357143
76,137.212,0,0,847.6666667,1684.892381,-14.9303,60.5447,1.727142857
77,139.044,0,0,858.6666667,1708.461267,-15.1534,61.3254,1.718928571
78,140.876,0,0,869.6666667,1732.030152,-15.3765,62.1061,1.710714286
79,142.708,0,0,880.6666667,1755.599038,-15.5996,62.8868,1.7025
