# This is the same matrix A as in the trivial training set, except it is
# all of the entries that were dropped from the training set.
Label	Row	Column
1	0	0
1	0	1
1	0	3
1	0	4
1	0	5
1	0	6
1	0	7
1	0	8
2	0	10
2	0	11
2	0	12
2	0	13
2	0	14
2	0	15
2	0	16
2	0	17
2	0	18
2	0	19
2	0	20
2	0	21
2	0	22
2	0	23
2	0	24
2	0	25
2	0	26
2	0	27
2	0	28
2	0	29
2	0	31
2	0	32
2	0	33
2	0	34
2	0	35
2	0	36
2	0	37
2	0	39
1	1	0
1	1	1
1	1	3
1	1	5
1	1	6
1	1	7
1	1	9
2	1	10
2	1	12
2	1	13
2	1	15
2	1	18
2	1	20
2	1	22
2	1	24
2	1	25
2	1	26
2	1	28
2	1	29
2	1	30
2	1	33
2	1	34
2	1	35
2	1	37
2	1	39
1	2	0
1	2	2
1	2	3
1	2	4
1	2	5
1	2	6
1	2	7
1	2	8
1	2	9
2	2	10
2	2	12
2	2	13
2	2	14
2	2	15
2	2	16
2	2	17
2	2	18
2	2	19
2	2	21
2	2	23
2	2	24
2	2	25
2	2	26
2	2	28
2	2	29
2	2	30
2	2	31
2	2	32
2	2	33
2	2	34
2	2	35
2	2	36
2	2	37
2	2	38
2	2	39
1	3	0
1	3	1
1	3	3
1	3	4
1	3	6
1	3	7
1	3	8
1	3	9
2	3	10
2	3	11
2	3	12
2	3	13
2	3	15
2	3	16
2	3	17
2	3	19
2	3	20
2	3	21
2	3	22
2	3	23
2	3	24
2	3	26
2	3	27
2	3	29
2	3	30
2	3	31
2	3	32
2	3	35
2	3	36
2	3	37
2	3	38
1	4	0
1	4	1
1	4	2
1	4	3
1	4	4
1	4	5
1	4	6
1	4	8
1	4	9
2	4	10
2	4	11
2	4	12
2	4	13
2	4	14
2	4	15
2	4	16
2	4	17
2	4	18
2	4	19
2	4	20
2	4	21
2	4	22
2	4	24
2	4	25
2	4	26
2	4	27
2	4	28
2	4	29
2	4	30
2	4	31
2	4	32
2	4	33
2	4	34
2	4	36
2	4	37
2	4	38
2	4	39
1	5	0
1	5	2
1	5	3
1	5	5
1	5	6
1	5	7
1	5	8
1	5	9
2	5	10
2	5	12
2	5	13
2	5	14
2	5	15
2	5	16
2	5	17
2	5	18
2	5	22
2	5	23
2	5	24
2	5	25
2	5	26
2	5	28
2	5	29
2	5	30
2	5	31
2	5	32
2	5	33
2	5	34
2	5	35
2	5	36
2	5	38
1	6	0
1	6	1
1	6	2
1	6	4
1	6	5
1	6	6
1	6	7
1	6	8
1	6	9
2	6	12
2	6	13
2	6	14
2	6	16
2	6	17
2	6	18
2	6	22
2	6	23
2	6	24
2	6	25
2	6	27
2	6	28
2	6	29
2	6	31
2	6	32
2	6	33
2	6	34
2	6	35
2	6	36
2	6	37
2	6	38
2	6	39
1	7	0
1	7	1
1	7	2
1	7	4
1	7	9
2	7	10
2	7	11
2	7	13
2	7	14
2	7	16
2	7	17
2	7	18
2	7	19
2	7	20
2	7	21
2	7	22
2	7	23
2	7	24
2	7	25
2	7	26
2	7	27
2	7	28
2	7	29
2	7	30
2	7	31
2	7	32
2	7	34
2	7	36
2	7	37
1	8	2
1	8	3
1	8	4
1	8	5
1	8	6
1	8	7
1	8	8
1	8	9
2	8	12
2	8	13
2	8	14
2	8	15
2	8	16
2	8	17
2	8	18
2	8	20
2	8	21
2	8	22
2	8	23
2	8	24
2	8	25
2	8	26
2	8	27
2	8	29
2	8	31
2	8	33
2	8	34
2	8	35
2	8	37
2	8	38
1	9	0
1	9	2
1	9	4
1	9	6
1	9	8
1	9	9
2	9	10
2	9	11
2	9	13
2	9	14
2	9	15
2	9	16
2	9	17
2	9	18
2	9	19
2	9	20
2	9	21
2	9	22
2	9	23
2	9	25
2	9	26
2	9	27
2	9	28
2	9	29
2	9	31
2	9	32
2	9	33
2	9	34
2	9	36
2	9	37
2	9	38
2	9	39
3	10	0
3	10	3
3	10	5
3	10	8
3	10	9
1	10	11
1	10	12
1	10	13
1	10	14
1	10	15
1	10	16
1	10	17
1	10	18
1	10	19
1	10	21
1	10	23
1	10	24
1	10	25
1	10	27
1	10	28
1	10	29
1	10	31
1	10	32
1	10	33
1	10	35
1	10	38
1	10	39
3	11	1
3	11	2
3	11	3
3	11	5
3	11	6
3	11	7
3	11	8
3	11	9
1	11	10
1	11	13
1	11	14
1	11	15
1	11	17
1	11	18
1	11	19
1	11	20
1	11	21
1	11	22
1	11	23
1	11	25
1	11	26
1	11	27
1	11	28
1	11	29
1	11	30
1	11	31
1	11	32
1	11	34
1	11	35
1	11	36
1	11	37
1	11	38
3	12	0
3	12	1
3	12	2
3	12	3
3	12	5
3	12	9
1	12	11
1	12	12
1	12	14
1	12	16
1	12	17
1	12	18
1	12	19
1	12	20
1	12	21
1	12	23
1	12	24
1	12	25
1	12	27
1	12	29
1	12	31
1	12	32
1	12	34
1	12	35
1	12	36
1	12	37
1	12	38
1	12	39
3	13	0
3	13	1
3	13	2
3	13	3
3	13	4
3	13	5
3	13	6
3	13	7
1	13	14
1	13	15
1	13	16
1	13	17
1	13	18
1	13	19
1	13	21
1	13	22
1	13	23
1	13	24
1	13	25
1	13	27
1	13	28
1	13	29
1	13	30
1	13	31
1	13	32
1	13	33
1	13	34
1	13	35
1	13	36
1	13	37
1	13	38
1	13	39
3	14	0
3	14	1
3	14	2
3	14	3
3	14	5
3	14	6
3	14	7
3	14	8
3	14	9
1	14	10
1	14	11
1	14	12
1	14	13
1	14	14
1	14	15
1	14	16
1	14	17
1	14	18
1	14	19
1	14	21
1	14	22
1	14	23
1	14	24
1	14	25
1	14	27
1	14	28
1	14	29
1	14	30
1	14	31
1	14	32
1	14	33
1	14	34
1	14	35
1	14	36
1	14	37
1	14	38
1	14	39
3	15	0
3	15	1
3	15	3
3	15	4
3	15	5
3	15	6
3	15	7
3	15	8
1	15	11
1	15	12
1	15	13
1	15	15
1	15	18
1	15	19
1	15	20
1	15	22
1	15	24
1	15	25
1	15	26
1	15	27
1	15	28
1	15	29
1	15	30
1	15	32
1	15	33
1	15	34
1	15	35
1	15	37
1	15	38
1	15	39
3	16	2
3	16	4
3	16	6
3	16	7
3	16	8
3	16	9
1	16	10
1	16	11
1	16	12
1	16	13
1	16	14
1	16	15
1	16	16
1	16	17
1	16	18
1	16	19
1	16	22
1	16	23
1	16	24
1	16	25
1	16	27
1	16	28
1	16	29
1	16	31
1	16	32
1	16	33
1	16	34
1	16	35
1	16	37
1	16	39
3	17	0
3	17	2
3	17	3
3	17	5
3	17	6
3	17	7
3	17	8
3	17	9
1	17	11
1	17	12
1	17	13
1	17	14
1	17	15
1	17	18
1	17	19
1	17	20
1	17	22
1	17	23
1	17	24
1	17	26
1	17	27
1	17	28
1	17	31
1	17	32
1	17	34
1	17	35
1	17	36
1	17	38
1	17	39
3	18	0
3	18	1
3	18	2
3	18	3
3	18	4
3	18	7
3	18	8
3	18	9
1	18	11
1	18	12
1	18	13
1	18	14
1	18	15
1	18	16
1	18	17
1	18	18
1	18	21
1	18	22
1	18	24
1	18	27
1	18	29
1	18	31
1	18	32
1	18	33
1	18	34
1	18	35
1	18	38
1	18	39
3	19	0
3	19	1
3	19	5
3	19	6
3	19	7
3	19	8
3	19	9
1	19	10
1	19	11
1	19	12
1	19	13
1	19	14
1	19	15
1	19	16
1	19	17
1	19	18
1	19	19
1	19	20
1	19	21
1	19	22
1	19	23
1	19	25
1	19	27
1	19	29
1	19	33
1	19	34
1	19	35
1	19	36
1	19	37
1	19	39
